22.54362216 9.941346293 -3.647070933 -4.582240788 -4.060973698 2.584178273 1.101271255 -1.579016035 -1.002681177 1.95852569 -1.557530688 -3.823741042 -2.714136124 2.045674006 -2.462186166 0.9221570742 1.742723189 2.155076596 -1.123710508 1.996287532	18.40397525 12.41488074 -0.07204597661 2.301748367 4.166337586 1.161792697 -3.729533826 0.2532532809 -1.470978423 0.04020058533 1.261438383 -1.457018148 -1.360636933 1.545854056 -1.977916743 -1.237538852 3.343448986 -1.107908151 -0.6840719473 1.810110269
22.70375211 9.828689565 -3.848620665 -4.363052589 -4.311027035 2.487932117 0.9522469644 -1.500152988 -0.9540242088 2.062936965 -1.420134505 -2.973074786 -3.182285094 2.090422003 -2.795472821 0.6741319371 1.944501306 1.429698872 -1.417719243 1.437382634	18.61836778 12.36147422 -0.3098954502 2.487679519 3.979454568 1.370988408 -3.686210369 0.3569556304 -1.403276844 0.05879309342 1.355068448 -1.08041976 -1.633969141 1.801781697 -1.785307135 -0.8175674455 3.33078425 -0.7459597777 -0.5640531456 1.437766342
22.88775235 9.700206523 -4.071191152 -4.109610654 -4.682508723 2.465226474 0.8215061503 -1.417267664 -0.926548578 2.170668342 -1.187051784 -2.150166421 -3.560378071 2.040224319 -2.987918186 0.3927021868 2.175252284 0.6634620267 -1.705501524 0.8703054948	18.81530607 12.40390331 -0.5267132521 2.706827685 3.846029454 1.540253374 -3.677347241 0.4492569988 -1.324961624 0.0535111722 1.440915357 -0.6085549656 -1.759464305 2.072862113 -1.571522016 -0.3697600618 3.298202924 -0.4270494701 -0.4765331086 0.9468469813
23.0222185 9.545934121 -4.257976421 -3.891255456 -4.975395611 2.419274704 0.7492289172 -1.318458894 -0.8621730755 2.309069615 -0.974312867 -1.32334954 -3.792014889 1.901354768 -3.2248054 0.1190805179 2.408515383 -0.05493751428 -1.825870379 0.1864712213	19.03323406 12.45258769 -0.782584208 2.889126581 3.620118356 1.715657306 -3.690934433 0.4927486297 -1.290928324 -0.0252771657 1.577555403 -0.2034584286 -1.771229538 2.210049074 -1.434601362 -0.1485637469 3.389841968 -0.1676572268 -0.3870635564 0.4681542805
23.13403082 9.444130414 -4.35689674 -3.708715592 -5.207251868 2.443596362 0.6868090482 -1.252063864 -0.8428641095 2.394012049 -0.8051028906 -0.6326058583 -3.844979047 1.681748364 -3.457478092 -0.2065825321 2.543067682 -0.6366966574 -1.778096037 -0.453749504	19.31980475 12.55506255 -0.9116592085 3.173634051 3.407332068 1.80662753 -3.732954785 0.6231057018 -1.255654924 -0.1313857452 1.576930418 0.2725307437 -1.714307105 2.338046426 -1.11929647 0.2338607548 3.294098798 0.00062122313 -0.3408474028 -0.1598588957
23.28769767 9.322953147 -4.50656875 -3.467926995 -5.41319134 2.379384749 0.5989441764 -1.21527305 -0.780502949 2.455167755 -0.579627006 0.109125184 -3.820262216 1.379968557 -3.706823998 -0.6525021098 2.636431546 -1.262987423 -1.652882139 -1.082274019	19.4839227 12.50252487 -1.134881481 3.388194811 3.226627407 1.970620113 -3.665707628 0.8062611425 -1.144334685 -0.1769999093 1.599181533 0.8078871548 -1.529752922 2.494544385 -0.7656479273 0.6279087902 3.24839139 0.1325019831 -0.3177322048 -0.8758077489
23.48438863 9.218961842 -4.709501078 -3.182980168 -5.736343105 2.32465829 0.5347878079 -1.116987996 -0.7095550328 2.549818976 -0.3698505328 0.8531889319 -3.654939329 1.017117178 -3.934028627 -1.139057484 2.715156187 -1.853360403 -1.350646965 -1.709453241	19.69547851 12.49064746 -1.42114115 3.649259833 2.978055175 2.189422967 -3.59784177 0.947208692 -1.062961836 -0.2996103995 1.660241966 1.274212261 -1.322762698 2.634348972 -0.5093463282 0.9166152301 3.226097931 0.123941629 -0.2919356626 -1.581731039
23.61555844 9.100640081 -4.938734175 -2.889401468 -5.967959368 2.295160356 0.4272276982 -1.016743877 -0.6697676302 2.667402762 -0.09241333773 1.527301691 -3.340967159 0.5912110773 -4.080786602 -1.604593226 2.760417081 -2.392810937 -1.020662027 -2.16090892	19.89247919 12.56218411 -1.515699855 3.796630793 2.843963403 2.32647406 -3.519942095 0.9896206246 -0.9315590289 -0.382506076 1.771616241 1.696858888 -1.032420468 2.699333727 -0.1521924131 1.14262998 3.185113166 0.02284333814 -0.3109213009 -2.309532156
23.75023021 8.982253725 -5.055889429 -2.648683676 -6.204937992 2.231207264 0.3589067751 -1.0159033 -0.6595183638 2.715531171 0.1370776115 1.970020096 -3.024784471 0.07606429581 -4.139432407 -2.010245253 2.74197125 -2.639742753 -0.6351811415 -2.491261027	20.04291178 12.46483063 -1.743601088 4.016307116 2.643709184 2.451227399 -3.391041848 1.069133596 -0.8844621751 -0.4534738194 1.812735565 1.958615784 -0.6480206945 2.73766507 0.2013000886 1.402075075 3.211699197 -0.08312994181 -0.3858010162 -2.950734559
23.79588935 8.708802759 -5.214216958 -2.35715228 -6.487050159 2.243902526 0.2729891689 -0.9252024732 -0.5880688697 2.716181503 0.4436647239 2.359046429 -2.706912002 -0.5467275389 -4.181283157 -2.363104958 2.496184027 -2.743919125 -0.1293476766 -2.744867636	20.20898903 12.29795721 -1.949191323 4.244117524 2.558746862 2.567609579 -3.289021461 1.080622376 -0.8134863024 -0.5455306176 1.864862374 2.106826333 -0.3090330107 2.697475542 0.600017645 1.69865997 3.170241592 -0.2290761093 -0.6415164743 -3.378482819
23.90141575 8.495380269 -5.40144714 -2.094777967 -6.675136915 2.182297617 0.2033137515 -0.9278677291 -0.4830404684 2.727511047 0.7091953279 2.676869187 -2.25921032 -1.184266663 -4.201795632 -2.683993574 2.151951662 -2.699113078 0.2834354125 -2.741382707	20.3698107 12.20737194 -2.174376871 4.446317559 2.335249228 2.724541266 -3.200119034 1.161688454 -0.7043247498 -0.6925606514 1.876064379 2.204688679 0.1442953843 2.648142356 0.9593036196 2.037673675 3.17821222 -0.4580379824 -0.9728510199 -3.695968691
24.067811 8.425244117 -5.620468005 -1.707525616 -6.836289461 2.134484149 0.180323555 -0.919791607 -0.3012174795 2.72001911 1.058841215 2.839336668 -1.816178697 -1.833843077 -4.147584834 -3.025506451 1.821082552 -2.447072357 0.8777548884 -2.623691796	20.52758565 12.197269 -2.402282438 4.650243519 1.972715857 2.861525056 -3.126547133 1.166899444 -0.5894105528 -0.815561985 1.919082119 2.25381116 0.7165267151 2.51624243 1.270095233 2.296967525 3.04426555 -0.7215488402 -1.223230593 -3.809944437
24.25373552 8.280375977 -5.805899534 -1.331127644 -7.042406958 2.029771343 0.1001872405 -0.9111956079 -0.1615679295 2.738283302 1.357022153 2.850139287 -1.403587619 -2.528744404 -4.051189902 -3.269573768 1.368339963 -2.102559954 1.386489371 -2.289551355	20.71523829 12.21633337 -2.529467372 4.864506888 1.70484833 2.995134516 -3.021064654 1.192803464 -0.5771707965 -0.9710209513 1.987587159 2.174522197 1.132773374 2.375456973 1.465008708 2.579080893 2.941053963 -0.8767722162 -1.554330064 -3.774857752
24.32390265 8.096987008 -5.958015349 -0.9964818313 -7.208488445 2.01645576 0.01131037982 -0.8740394478 -0.1655034971 2.706365172 1.611329019 2.771944856 -1.009752309 -3.072498404 -3.710198527 -3.382453276 0.8360657987 -1.635887812 1.764419619 -1.874638374	20.87840751 12.14950559 -2.710271763 5.010170329 1.436351312 3.143978624 -3.006206806 1.244409236 -0.4606991806 -1.090005675 1.971596524 2.046197375 1.560258603 2.168367399 1.687433185 2.925435387 2.74841851 -0.9757096483 -1.975549212 -3.508114915
24.39984792 7.944513285 -6.022595248 -0.7467465531 -7.332066832 1.929872277 -0.04105924576 -0.8866197605 -0.04710647904 2.608507683 1.869268659 2.569172641 -0.7378631819 -3.669309295 -3.380337645 -3.387418059 0.294594481 -1.04956422 2.126519476 -1.399749955	21.14935523 12.14838709 -2.911790897 5.185890042 1.119782748 3.139195368 -2.956497891 1.185583058 -0.300906677 -1.252647815 2.056410855 1.777221732 1.969182327 2.048989007 1.814388671 3.248659137 2.523380533 -1.087301638 -2.408356774 -3.063223824
24.51847176 7.757519421 -6.248431142 -0.3714039869 -7.500143208 1.875214452 -0.06503442207 -0.8850158392 0.143997397 2.460788226 2.164929288 2.272928279 -0.5075064402 -4.269803708 -2.933504295 -3.246569242 -0.3316890379 -0.3744806665 2.463626038 -0.8535365048	21.37482557 12.01965438 -3.101321117 5.330334234 0.8927729321 3.195328125 -2.889027394 1.211292274 -0.1853193128 -1.302367427 2.070648193 1.357958076 2.28451545 1.892598404 1.850921072 3.516555838 2.318513167 -1.193636679 -2.741315902 -2.531395733
24.65120132 7.596079662 -6.514563284 0.03134248033 -7.604351765 1.779266158 -0.1163235845 -0.9266487706 0.2075947192 2.318976149 2.471913987 1.963138193 -0.3341279737 -4.661257948 -2.517164323 -3.034741516 -0.8844611371 0.2683561897 2.547849027 -0.2480284707	21.58518323 12.03286536 -3.264651957 5.398739807 0.5402744011 3.27900479 -2.837998202 1.281871789 -0.07611549427 -1.392011583 2.082501474 0.9789624361 2.562060841 1.717687611 1.767363467 3.760684976 2.092231206 -1.068958825 -2.935588932 -1.750395589
24.72512056 7.348578177 -6.64669553 0.4353531759 -7.676148964 1.702616797 -0.1934386982 -0.9698333856 0.3069868941 2.11639443 2.804554478 1.61056258 -0.2006007441 -5.053723859 -1.996825327 -2.671317311 -1.542404083 0.864342446 2.648531454 0.3058718771	21.7224392 11.98302506 -3.445772496 5.450440771 0.1936537821 3.300876133 -2.669102719 1.24091223 0.0291614398 -1.628452138 2.178791262 0.4639321262 2.766795883 1.542646807 1.774273859 4.000900257 1.761939774 -0.9088061754 -3.102410595 -0.8418398326
24.80063497 7.108648074 -6.86006724 0.8526296422 -7.769746003 1.633689305 -0.2807572657 -1.061476609 0.4415665862 1.8500892 3.127388121 1.238020817 -0.2397967443 -5.330716921 -1.382369485 -2.268840926 -2.121508425 1.473458738 2.60724854 0.7090839111	21.90287248 11.91539416 -3.649904766 5.536185492 -0.03956281008 3.342701283 -2.668165139 1.051752717 0.1555427736 -1.848853049 2.205102558 -0.1106655697 2.800080368 1.353341742 1.795945712 4.253677892 1.345660288 -0.6990959591 -3.25850649 0.1102132631
24.89192753 6.896680125 -7.008980657 1.22200142 -7.780453781 1.616668741 -0.2722760069 -1.056519987 0.514312754 1.566983039 3.386944874 0.8090338173 -0.3930494181 -5.405981142 -0.79065573 -1.705597147 -2.557469653 1.997257778 2.346453151 1.002506731	22.04523508 11.7766077 -3.897510203 5.606740172 -0.3455158213 3.320017569 -2.641529836 0.9411309876 0.3576923679 -2.010213357 2.220333778 -0.6339875193 2.793382133 1.230361328 1.644395976 4.463197224 0.9461966252 -0.4551328823 -3.224623675 0.9589550653
24.95117644 6.731315191 -7.162529987 1.576215044 -7.836691321 1.497014295 -0.3774670672 -1.047990792 0.5571550006 1.298404931 3.663829884 0.4480408169 -0.5254014825 -5.370833637 -0.2519200757 -1.125569078 -2.908609592 2.333926071 1.978758897 1.227313031	22.28524162 11.69654153 -4.09130077 5.650009679 -0.7379379002 3.3138238 -2.620746665 0.891571461 0.4570220564 -2.130316862 2.234974685 -1.150802393 2.562868145 1.02230308 1.480403601 4.625132971 0.4476572191 -0.07638787271 -3.072787561 1.686808823
24.97316 6.412465871 -7.311996602 1.972431681 -7.835911632 1.387954331 -0.4207293587 -1.130847019 0.5947537937 0.9664003565 3.812758069 0.2254071281 -0.6733202821 -5.230141681 0.3457995376 -0.4388684321 -3.160240681 2.60397262 1.710102294 1.22762568	22.4992937 11.71839718 -4.279653485 5.718533712 -1.071439732 3.238997011 -2.512939015 0.8126148187 0.4949750703 -2.37107381 2.316188133 -1.658751376 2.246609474 0.8855296425 1.39911793 4.707826195 -0.07762792331 0.356150053 -2.780922337 2.206527512
25.03859227 6.142194387 -7.5233556 2.355855091 -7.791978452 1.316554329 -0.4179457606 -1.198773116 0.6070242667 0.5174072011 3.978389588 -0.03716420213 -0.9327182462 -4.978355238 1.013129135 0.2318926133 -3.332928055 2.785328993 1.348681919 1.126446738	22.6601369 11.68258883 -4.43572337 5.812646198 -1.488411077 3.183974366 -2.364462664 0.6900236595 0.5569774354 -2.563670061 2.208362003 -2.02456699 1.852278867 0.76971585 1.25440568 4.761770261 -0.7248467856 0.7956015932 -2.270346731 2.646808684
25.13159962 5.901712504 -7.750160841 2.757969068 -7.778985187 1.231291378 -0.5079634681 -1.227343591 0.6307313796 0.1625203012 4.204362758 -0.1951099707 -1.221722315 -4.576943517 1.608259355 0.9531847763 -3.355402877 2.78314791 0.8601583216 0.7846781854	22.84153518 11.47337322 -4.656562558 5.831765981 -1.91024482 3.217668178 -2.245721631 0.5321009725 0.6293377529 -2.84118483 2.171878409 -2.321092022 1.337498345 0.5931405822 1.144617501 4.732954558 -1.478699462 1.274943394 -1.829270362 2.963391928
25.20527347 5.654635701 -7.879022103 3.232489444 -7.675871016 1.115236934 -0.5102466193 -1.214646642 0.6433616445 -0.2304934239 4.26113096 -0.224658267 -1.461568748 -4.032424503 2.115869567 1.713803234 -3.160407625 2.673460932 0.4644079853 0.2843413725	22.94353208 11.30719745 -4.8737713 5.824027258 -2.249234342 3.302190089 -2.207883134 0.4207029818 0.6959722882 -2.948994329 2.105792927 -2.475409257 0.8149128742 0.4988761047 1.056688032 4.597726847 -2.057956667 1.636143406 -1.354603701 2.986074117
25.30899798 5.441875069 -8.100390471 3.643557495 -7.576358538 1.029614056 -0.5099833714 -1.319744183 0.5357968183 -0.6258744404 4.316811704 -0.2313374012 -1.712129059 -3.492972948 2.598141884 2.280379693 -2.898609803 2.396173483 -0.0001328146463 -0.2264304362	23.09987203 11.06453843 -5.132898308 5.764787885 -2.615481875 3.244540876 -2.07537923 0.4258016397 0.6217222303 -3.054945578 1.869901979 -2.538522012 0.243009056 0.4391550169 1.046490434 4.351369644 -2.790695607 1.926573669 -0.8101865285 2.775416844
25.30160491 5.204955356 -8.211314912 3.918069806 -7.497509779 0.9092837145 -0.5448127759 -1.287167161 0.4403445228 -1.069458344 4.304066769 -0.1355745517 -1.881275475 -2.862048211 3.026606702 2.805654965 -2.543516638 2.210244246 -0.3925851556 -0.8410683257	23.25719075 10.922673 -5.303724866 5.758840177 -3.020276708 3.186085927 -1.939793602 0.3169429562 0.5985383082 -3.204177443 1.757981786 -2.472996666 -0.375659124 0.3947289584 0.9738821034 4.059415504 -3.408897393 2.222083488 -0.2637356517 2.354938326
25.28419484 4.839611744 -8.311278328 4.341939436 -7.347809999 0.7958345173 -0.5288648336 -1.281088161 0.3278151681 -1.538829189 4.258206801 0.09425282818 -1.973633477 -2.148931528 3.440172792 3.300696577 -1.995822109 1.970434104 -0.8364334722 -1.534951831	23.45242915 10.78986575 -5.455609485 5.699683083 -3.331832156 3.148107334 -1.852023005 0.1747676668 0.5274001678 -3.399163301 1.663047332 -2.304334382 -1.008668599 0.3674921748 0.9794452815 3.639880525 -3.948715888 2.338142421 0.3550828085 1.799927487
25.32931182 4.570278351 -8.550210488 4.756734171 -7.140337769 0.7349100008 -0.6044869247 -1.30526193 0.1934124867 -1.879772188 4.144915141 0.2960783874 -1.970320158 -1.424793619 3.668050659 3.575542015 -1.384260693 1.620830051 -1.143258548 -2.173621641	23.61422346 10.67461642 -5.665156695 5.656846968 -3.671987405 3.088541074 -1.755223026 0.1013271456 0.4938413818 -3.569606904 1.432384648 -2.045127213 -1.55090849 0.3144809844 1.039131635 3.097564106 -4.45905209 2.282329571 0.893507491 0.9987036734
25.38140968 4.273356632 -8.740323222 5.171558566 -6.957831974 0.5597962651 -0.643147266 -1.314412629 0.002809816115 -2.336093051 3.989417972 0.6193117051 -1.921662179 -0.6280954722 3.798241765 3.785244423 -0.6548922163 1.235066551 -1.350588475 -2.696944276	23.71861737 10.52145288 -5.830224629 5.592680622 -4.089923608 3.087439342 -1.650877197 0.000325895452 0.4394187146 -3.666686775 1.215930736 -1.780967863 -1.904019762 0.1756430655 1.118100659 2.550661791 -4.843123801 2.156899301 1.326663343 0.1269790698
25.41747796 4.008133628 -8.932176378 5.492138058 -6.721708045 0.405790472 -0.6415520079 -1.295303181 -0.2640406986 -2.755366626 3.766529171 0.9929315151 -1.848295974 0.00564669244 3.946681333 3.82305824 0.1136810579 0.9484040409 -1.589656699 -3.176918415	23.82098757 10.31790767 -5.986687429 5.48822088 -4.417774409 3.065232147 -1.578606125 -0.09463838004 0.2714403655 -3.770590013 1.026561742 -1.285430191 -2.357897948 0.08539483015 1.260243404 1.9800745 -5.11028989 1.937461404 1.580905281 -0.6728281424
25.39495728 3.680765325 -8.984293891 5.803927555 -6.521423361 0.3174805941 -0.6811906149 -1.234390114 -0.4615392704 -2.936776966 3.516584504 1.211362522 -1.602074499 0.5755176404 4.060917643 3.694274719 0.8168544684 0.8417803614 -1.707984457 -3.436062787	23.99408704 10.19285824 -6.163603876 5.345379979 -4.725635041 2.992030978 -1.494133778 -0.1908673497 0.1176637101 -3.846189829 0.6952084248 -0.8182153132 -2.652683133 -0.06019618819 1.432926047 1.28126307 -5.295397261 1.484086138 1.751401561 -1.528035725
25.40150678 3.378362151 -9.14152336 6.153414275 -6.246915585 0.2465027419 -0.7382869129 -1.187980979 -0.615632443 -3.175509348 3.265301863 1.426625924 -1.210894958 1.145620053 3.983559037 3.329829874 1.548274711 0.6334011258 -1.777070047 -3.483296575	24.21135833 10.0014911 -6.353289376 5.232998261 -5.100616028 2.895956875 -1.386992142 -0.3276239345 -0.03270000662 -3.944550239 0.3685618687 -0.2587141477 -2.860909817 -0.2387617904 1.672629165 0.5416981279 -5.411130087 1.00486213 1.775791954 -2.37874373
25.4585587 3.14579657 -9.337255034 6.517129567 -5.94483808 0.136916096 -0.7240136754 -1.10859638 -0.9132221052 -3.409007808 2.886923796 1.712795834 -0.7229216808 1.628355489 3.842540019 2.880058258 2.253527952 0.4995351353 -1.788335863 -3.400953917	24.24098088 9.828255343 -6.533437174 5.010210803 -5.500462131 2.823716607 -1.283199261 -0.3573874104 -0.1574315992 -3.953213669 0.05529772993 0.3127477101 -2.854453759 -0.4544879216 1.893739508 -0.1856354029 -5.3153361 0.4892024745 1.68955462 -2.944622148
25.42834001 2.731839924 -9.513848017 6.841685064 -5.6669544 -0.05464671346 -0.7177907377 -0.9917188069 -1.230324566 -3.608098258 2.458749776 1.919663423 -0.276896479 2.014894692 3.640556253 2.286639223 2.808213259 0.576343944 -1.834411494 -3.080913669	24.30739358 9.592125257 -6.68711527 4.823116888 -5.791543411 2.761492559 -1.12654732 -0.3566077783 -0.30688499 -3.966256402 -0.290064886 0.8011292693 -2.780257783 -0.6692602432 2.146142024 -0.934736592 -5.162156809 -0.08641999044 1.474520081 -3.280243896
25.43095446 2.405513891 -9.605545055 7.107339106 -5.414874515 -0.09274658129 -0.7465417551 -0.8458993928 -1.507274782 -3.754807324 2.059732511 2.068041724 0.2582197449 2.341511716 3.387310992 1.660104914 3.329552379 0.5901108752 -1.85568353 -2.634905482	24.47654749 9.30292685 -6.92657421 4.619299625 -6.11398857 2.739113727 -1.035343947 -0.4389637045 -0.4632612804 -3.9200284 -0.6782913205 1.245172684 -2.55872807 -1.019868648 2.31167619 -1.660711953 -4.852950624 -0.548056353 1.031726301 -3.490999976
25.41668355 2.150798913 -9.676682097 7.397754123 -5.070632739 -0.1735944929 -0.7611930523 -0.7177515458 -1.725739645 -3.843256342 1.703880806 2.083654495 0.8084739212 2.590106772 3.156915203 0.921267788 3.680190847 0.6141829821 -1.871880101 -2.026661845	24.64939662 9.094426321 -7.134519345 4.393985823 -6.388832116 2.594419061 -0.9449356813 -0.4288731889 -0.6446783478 -3.815068849 -1.056429105 1.566586722 -2.338109675 -1.367975846 2.540840684 -2.26022042 -4.476058495 -0.9753825777 0.5759782988 -3.382930216
